,CL,NG,SI,PL,SB,HG,RR,LH,PA,HO,CUA,GC,CT,FC,KC,RS,C,S,W,O,UX
1-1,-0.05441112837787428,0.021120931341961982,-0.011809281856540487,0.007792286186814704,-0.23210606106664367,-0.07926957474146058,-0.23066489613513444,-0.07051521800010181,0.07900796219626625,-0.059936156561085766,-0.07655669027123095,-0.04095471469210948,-0.012013705511881958,-0.32121218691407205,-0.07292341044995888,-0.08892052782451658,-0.10839295735850557,-0.1388435594681215,-0.003155690952412443,0.015347629154017831,0.05660120217500456
1-2,-0.05430790030928753,0.018627815684217734,-0.01184426370099417,0.007736592130245903,-0.2444648427564469,-0.07864677032963141,-0.23316640476687364,-0.07750748619591202,0.0790302870761099,-0.05339136621217083,-0.07368081130756733,-0.04053293558972419,-0.012304115971561452,-0.2943085362245251,-0.07433786938340205,-0.08788731186031905,-0.08805614657554797,-0.1500968084894208,-0.002293994335471253,0.013550100277493872,0.0564416781313775
1-3,-0.05576350409054248,0.018824556887046966,-0.011871944633065248,0.0072357202834601765,-0.22992204875704045,-0.08291811153090356,-0.24140344340606354,-0.06810928247191331,0.07917637799257553,-0.05477712964991134,-0.07318044168880714,-0.04034888458128241,-0.013114259868185024,-0.2766495011187564,-0.07446444125146455,-0.09155049713995433,-0.10282575077166878,-0.15364034060107268,-0.0026476464463477786,0.01299945362517924,0.05664124591553007
1-4,-0.05580365092663043,0.0183048676244495,-0.011866783376859437,0.006827609525737387,-0.25247346075963234,-0.08280471147198762,-0.24114570127096988,-0.06367558082708741,0.07897500222103951,-0.06204778562653325,-0.07169403979585877,-0.04024661259187677,-0.011699597199644314,-0.2610687470703268,-0.0755334988563169,-0.09117622538265192,-0.11223706556286299,-0.15724436165330047,-0.003078218305162682,0.013780702876263269,0.05751919106023143
1-5,-0.05466202941159535,0.018521683148938733,-0.011883147417396612,0.006680252858611244,-0.23585663633233275,-0.08228532098654746,-0.24764840538029106,-0.06493729061694177,0.07909815333032237,-0.06395486238504527,-0.07434787163375926,-0.039951889828883334,-0.013066338835393454,-0.2641463401945571,-0.07408506393338186,-0.09042405951388914,-0.103998099150329,-0.15439257348762517,-0.0031539670805120893,0.014471042384752813,0.05855464373371554
1-6,-0.05459187915291581,0.018461601090654308,-0.011863941918606001,0.008745645176569517,-0.22993347770784234,-0.08231937138060552,-0.23563172750737818,-0.06292911822262637,0.07896484332827795,-0.06738715597556105,-0.06333234434314813,-0.039792970786915294,-0.013521626301718534,-0.2615074854342866,-0.07410324414941158,-0.09489762034591122,-0.09540053740427956,-0.14892764838884223,-0.0026418651927414866,0.01571987305880467,0.059225219142728346
1-7,-0.05359338430595758,0.017675270594835927,-0.011889904271857536,0.007135596723100283,-0.24052370863563435,-0.0819321773865355,-0.2518185313708279,-0.06111640159347417,0.07894029088994571,-0.06826285825556132,-0.057533638636918,-0.0397227155786183,-0.014726403725577122,-0.27878336529760966,-0.07257146152656137,-0.08868085660964514,-0.10034726700874658,-0.15972327781145143,-0.0031211560540785163,0.01467345101975419,0.05792825499015551
1-8,-0.05527850278021176,0.017305054351015488,-0.011821763546147834,0.007079582119310253,-0.23481554246288888,-0.08208922698220449,-0.2462376776841721,-0.05930826093663363,0.07910229456953795,-0.06878711681517984,-0.051759971529764796,-0.03935186551093362,-0.013579650751978284,-0.26492420450093546,-0.07254626007032147,-0.09286406781617244,-0.10479672037986504,-0.15625143149243892,-0.002426384735090835,0.015631107871201057,0.057487289843478576
1-9,-0.05477134401774428,0.017413452168810198,-0.01196348060308329,0.007399649530532652,-0.23907757875954247,-0.08244310844199941,-0.2417575870706896,-0.054944432141278685,0.07912969478779577,-0.06866401180742647,-0.050965718172470295,-0.03936145196039159,-0.009593770274633298,-0.2819777714925119,-0.07312160704181475,-0.09277016195869055,-0.0916400730716852,-0.1500425817300342,-0.006241847717153792,0.015508769718340738,0.061051018586119186
1-10,-0.053353549765479256,0.016930649785903522,-0.0118295587346168,0.007382434420374263,-0.24592136007880883,-0.08228878430904984,-0.24036314701799943,-0.05919563376160592,0.07906887331338529,-0.0668099259758677,-0.05765525756954667,-0.0390291232358851,-0.014236372926191357,-0.2996319994428902,-0.07421580521221495,-0.08444949830595293,-0.10647550588752933,-0.16568257594519317,-0.006136816488682185,0.014125855781463961,0.05942903195508233
1-11,-0.05485273292850333,0.016992595000682852,-0.011890089571431584,0.007343086459251484,-0.2477580864138869,-0.08282467424399652,-0.2339595732997595,-0.05345255759367447,0.07908121067849062,-0.07166757296805684,-0.05279184915042289,-0.038834477401488016,-0.01662545690776369,-0.28902112314628353,-0.07426265886913591,-0.10256165242511546,-0.09367925272494311,-0.1674256323363725,-0.006616062511805116,0.014746494848153746,0.06358944998649832
1-12,-0.054657716785882424,0.016506313972970962,-0.011855778941188567,0.007408569043326231,-0.24545986991023297,-0.08228831968129784,-0.24068291111374276,-0.062386738465539764,0.07917971457303673,-0.07348286609658285,-0.049096835172734395,-0.03845730457051376,-0.021073883387173434,-0.30049057246026,-0.07394515600481788,-0.08265389235984753,-0.12281594309169042,-0.15660618931553638,-0.007076311811434695,0.012330514655641946,0.06470781638142634
1-13,-0.05507852242086969,0.016364555405832936,-0.011880639481744802,0.006914504720474473,-0.24282100478356058,-0.08231049903846932,-0.24441892835163137,-0.06594379285011134,0.07894402602058094,-0.07248132971317475,-0.05193198524577536,-0.03837544981491102,-0.02936290198131046,-0.2862795762572161,-0.07450477486881395,-0.08896128305266951,-0.11483104764045618,-0.17265399050811803,-0.007197877736185747,0.009530888959591092,0.0655359222425408
